-1.821,0.000,-1.998,0.000,0.000,0.000,355.602,294.004,9.692,0.000,0.000,0.000@8.139|kb,14296857458700000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.583,293.995,9.689,0.000,0.000,0.000@8.161|kb,14296860755980000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.002,9.688,0.000,0.000,0.000@8.161|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.584,294.023,9.684,0.000,0.000,0.000@8.205|kb,14296864165130000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.592,293.997,9.686,0.000,0.000,0.000@8.228|kb,14296867455050000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.588,294.002,9.691,0.000,0.000,0.000@8.228|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,293.997,9.684,0.000,0.000,0.000@8.272|kb,14296870757190000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.598,293.994,9.688,0.000,0.000,0.000@8.272|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,294.006,9.690,0.000,0.000,0.000@8.305|kb,14296874164890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.593,294.001,9.686,0.000,0.000,0.000@8.305|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.011,9.693,0.000,0.000,0.000@8.335|kb,14296877454960000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.592,293.995,9.683,0.000,0.000,0.000@8.335|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.594,294.001,9.686,0.000,0.000,0.000@8.363|kb,14296880755040000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.603,294.005,9.678,0.000,0.000,0.000@8.363|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.601,294.002,9.678,0.000,0.000,0.000@8.392|kb,14296884162420000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.605,293.998,9.684,0.000,0.000,0.000@8.392|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.596,294.005,9.685,0.000,0.000,0.000@8.392|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.596,294.003,9.687,0.000,0.000,0.000@8.436|kb,14296887455080000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.595,294.006,9.690,0.000,0.000,0.000@8.436|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,294.004,9.681,0.000,0.000,0.000@8.464|kb,14296890755010000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.596,294.006,9.672,0.000,0.000,0.000@8.464|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,293.998,9.681,0.000,0.000,0.000@8.495|kb,14296894162290000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.594,294.006,9.677,0.000,0.000,0.000@8.495|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.601,294.004,9.674,0.000,0.000,0.000@8.526|kb,14296897455410000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.594,293.997,9.679,0.000,0.000,0.000@8.526|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.593,294.004,9.683,0.000,0.000,0.000@8.555|kb,14296900754830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.598,293.995,9.683,0.000,0.000,0.000@8.555|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,294.005,9.677,0.000,0.000,0.000@8.555|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.593,294.003,9.691,0.000,0.000,0.000@8.604|kb,14296904163230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.588,293.996,9.695,0.000,0.000,0.000@8.604|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.597,293.999,9.687,0.000,0.000,0.000@8.634|kb,14296907455260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,293.996,9.667,0.000,0.000,0.000@8.634|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.589,294.004,9.681,0.000,0.000,0.000@8.662|kb,14296910754950000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.598,293.990,9.699,0.000,0.000,0.000@8.662|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,293.994,9.695,0.000,0.000,0.000@8.699|kb,14296914163260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.588,293.989,9.692,0.000,0.000,0.000@8.699|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.587,293.998,9.678,0.000,0.000,0.000@8.741|kb,14296917455020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.595,293.991,9.678,0.000,0.000,0.000@8.764|kb,14296920755040000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.601,293.992,9.690,0.000,0.000,0.000@8.764|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,293.990,9.703,0.000,0.000,0.000@8.808|kb,14296924165710000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.593,293.994,9.693,0.000,0.000,0.000@8.808|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.597,293.994,9.676,0.000,0.000,0.000@8.808|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.602,293.971,9.680,0.000,0.000,0.000@8.876|kb,14296930755100000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.595,293.988,9.683,0.000,0.000,0.000@8.898|kb,14296934165040000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.589,293.988,9.679,0.000,0.000,0.000@8.898|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,293.993,9.682,0.000,0.000,0.000@8.943|kb,14296937454710000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,293.995,9.672,0.000,0.000,0.000@8.965|kb,14296940755860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.590,293.988,9.684,0.000,0.000,0.000@8.965|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.605,293.991,9.675,0.000,0.000,0.000@9.010|kb,14296944167280000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.612,293.981,9.676,0.000,0.000,0.000@9.032|kb,14296947455890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,293.981,9.687,0.000,0.000,0.000@9.032|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.612,293.977,9.677,0.000,0.000,0.000@9.077|kb,14296950756490000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,293.982,9.685,0.000,0.000,0.000@9.100|kb,14296954164140000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,293.990,9.686,0.000,0.000,0.000@9.100|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.608,293.997,9.687,0.000,0.000,0.000@9.143|kb,14296957454770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,293.982,9.683,0.000,0.000,0.000@9.166|kb,14296960755100000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,293.994,9.682,0.000,0.000,0.000@9.166|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.609,293.992,9.687,0.000,0.000,0.000@9.196|kb,14296964165400000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,293.987,9.681,0.000,0.000,0.000@9.196|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.609,293.974,9.690,0.000,0.000,0.000@9.228|kb,14296967455020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.609,293.979,9.675,0.000,0.000,0.000@9.228|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,293.976,9.682,0.000,0.000,0.000@9.257|kb,14296970755220000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.596,293.983,9.688,0.000,0.000,0.000@9.257|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,293.980,9.698,0.000,0.000,0.000@9.257|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,293.980,9.698,0.000,0.000,0.000@9.301|kb,14296974165890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,293.984,9.690,0.000,0.000,0.000@9.301|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,293.981,9.679,0.000,0.000,0.000@9.333|kb,14296977455530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,293.991,9.686,0.000,0.000,0.000@9.333|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.604,293.994,9.691,0.000,0.000,0.000@9.362|kb,14296980759210000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.615,293.983,9.686,0.000,0.000,0.000@9.362|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.605,293.989,9.678,0.000,0.000,0.000@9.390|kb,14296984163500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,293.984,9.674,0.000,0.000,0.000@9.390|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.612,293.989,9.686,0.000,0.000,0.000@9.424|kb,14296987458090000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.605,293.988,9.678,0.000,0.000,0.000@9.424|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,293.991,9.687,0.000,0.000,0.000@9.424|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.603,293.982,9.692,0.000,0.000,0.000@9.466|kb,14296990755460000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.612,293.973,9.686,0.000,0.000,0.000@9.466|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,293.975,9.694,0.000,0.000,0.000@9.495|kb,14296994163080000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,293.986,9.690,0.000,0.000,0.000@9.495|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,293.977,9.689,0.000,0.000,0.000@9.528|kb,14296997455770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,293.985,9.701,0.000,0.000,0.000@9.528|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,293.980,9.688,0.000,0.000,0.000@9.557|kb,14297000755980000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,293.989,9.690,0.000,0.000,0.000@9.557|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,293.995,9.695,0.000,0.000,0.000@9.601|kb,14297004163650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.609,293.981,9.685,0.000,0.000,0.000@9.624|kb,14297007455260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,293.978,9.681,0.000,0.000,0.000@9.624|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,293.977,9.683,0.000,0.000,0.000@9.669|kb,14297010755130000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,293.976,9.691,0.000,0.000,0.000@9.691|kb,14297014163350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,293.980,9.691,0.000,0.000,0.000@9.691|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,293.977,9.691,0.000,0.000,0.000@9.736|kb,14297017455080000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,293.994,9.695,0.000,0.000,0.000@9.758|kb,14297020754590000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,293.987,9.691,0.000,0.000,0.000@9.758|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.635,293.987,9.693,0.000,0.000,0.000@9.802|kb,14297024167000000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,293.988,9.691,0.000,0.000,0.000@9.825|kb,14297027455050000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,293.987,9.684,0.000,0.000,0.000@9.825|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,293.984,9.691,0.000,0.000,0.000@9.870|kb,14297030755010000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,293.983,9.686,0.000,0.000,0.000@9.892|kb,14297034164980000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,293.977,9.693,0.000,0.000,0.000@9.892|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,293.968,9.691,0.000,0.000,0.000@9.937|kb,14297037455110000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.643,293.980,9.689,0.000,0.000,0.000@9.959|kb,14297040757160000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,293.986,9.694,0.000,0.000,0.000@9.959|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,293.986,9.691,0.000,0.000,0.000@10.003|kb,14297044163170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,293.984,9.691,0.000,0.000,0.000@10.026|kb,14297047457430000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,293.979,9.688,0.000,0.000,0.000@10.026|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,293.981,9.699,0.000,0.000,0.000@10.063|kb,14297050758910000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,293.988,9.687,0.000,0.000,0.000@10.063|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.635,293.975,9.699,0.000,0.000,0.000@10.091|kb,14297054163170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.637,293.969,9.688,0.000,0.000,0.000@10.091|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,293.974,9.708,0.000,0.000,0.000@10.091|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,293.978,9.709,0.000,0.000,0.000@10.137|kb,14297057457520000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,293.976,9.704,0.000,0.000,0.000@10.137|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,293.971,9.705,0.000,0.000,0.000@10.169|kb,14297060756610000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.612,293.980,9.707,0.000,0.000,0.000@10.169|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.609,293.966,9.701,0.000,0.000,0.000@10.197|kb,14297064163830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.704,293.990,9.577,0.000,0.000,0.000@10.197|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.748,293.992,9.610,0.000,0.000,0.000@10.225|kb,14297067455770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.761,293.995,9.600,0.000,0.000,0.000@10.225|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.769,293.986,9.621,0.000,0.000,0.000@10.262|kb,14297070755280000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.752,293.986,9.612,0.000,0.000,0.000@10.262|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.752,293.997,9.629,0.000,0.000,0.000@10.293|kb,14297074163530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.762,294.010,9.608,0.000,0.000,0.000@10.293|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.756,293.993,9.608,0.000,0.000,0.000@10.293|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.754,293.985,9.610,0.000,0.000,0.000@10.336|kb,14297077457490000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.756,293.982,9.610,0.000,0.000,0.000@10.355|kb,14297080754290000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.758,293.999,9.598,0.000,0.000,0.000@10.355|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.762,293.993,9.608,0.000,0.000,0.000@10.355|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.755,293.981,9.609,0.000,0.000,0.000@10.398|kb,14297084165950000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.765,293.995,9.606,0.000,0.000,0.000@10.398|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.765,293.993,9.614,0.000,0.000,0.000@10.428|kb,14297087455050000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.763,293.987,9.604,0.000,0.000,0.000@10.428|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.760,294.007,9.611,0.000,0.000,0.000@10.456|kb,14297090754980000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.756,293.994,9.620,0.000,0.000,0.000@10.456|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.765,294.002,9.606,0.000,0.000,0.000@10.456|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.749,293.990,9.603,0.000,0.000,0.000@10.498|kb,14297094163170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.765,293.985,9.618,0.000,0.000,0.000@10.498|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.765,293.990,9.615,0.000,0.000,0.000@10.540|kb,14297097456620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.769,293.999,9.603,0.000,0.000,0.000@10.562|kb,14297100757490000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.768,293.987,9.616,0.000,0.000,0.000@10.562|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.754,293.989,9.610,0.000,0.000,0.000@10.608|kb,14297104165250000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.778,293.990,9.604,0.000,0.000,0.000@10.630|kb,14297107457160000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.769,293.994,9.592,0.000,0.000,0.000@10.630|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.774,293.995,9.598,0.000,0.000,0.000@10.674|kb,14297110755500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.761,293.996,9.606,0.000,0.000,0.000@10.696|kb,14297114164860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.777,293.995,9.605,0.000,0.000,0.000@10.696|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.760,293.996,9.595,0.000,0.000,0.000@10.741|kb,14297117454440000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.772,294.003,9.597,0.000,0.000,0.000@10.763|kb,14297120755620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.553,293.942,9.776,0.000,0.000,0.000@10.763|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.589,293.933,9.788,0.000,0.000,0.000@10.808|kb,14297124164170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.553,293.948,9.767,0.000,0.000,0.000@10.830|kb,14297127455410000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.562,293.940,9.747,0.000,0.000,0.000@10.830|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.569,293.957,9.745,0.000,0.000,0.000@10.875|kb,14297130757760000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.569,293.946,9.755,0.000,0.000,0.000@10.898|kb,14297134163260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.575,293.949,9.745,0.000,0.000,0.000@10.898|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.598,293.953,9.727,0.000,0.000,0.000@10.942|kb,14297137459090000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.593,293.955,9.729,0.000,0.000,0.000@10.965|kb,14297140757460000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.590,293.960,9.710,0.000,0.000,0.000@10.965|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,293.951,9.700,0.000,0.000,0.000@11.009|kb,14297144166670000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,293.952,9.708,0.000,0.000,0.000@11.031|kb,14297147455350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,293.965,9.697,0.000,0.000,0.000@11.031|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,293.962,9.702,0.000,0.000,0.000@11.061|kb,14297150757610000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,293.959,9.701,0.000,0.000,0.000@11.061|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,293.974,9.691,0.000,0.000,0.000@11.090|kb,14297154164980000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,293.961,9.692,0.000,0.000,0.000@11.090|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,293.974,9.690,0.000,0.000,0.000@11.127|kb,14297157457700000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,293.967,9.681,0.000,0.000,0.000@11.127|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,293.976,9.679,0.000,0.000,0.000@11.159|kb,14297160755310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,293.975,9.667,0.000,0.000,0.000@11.159|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.645,293.967,9.680,0.000,0.000,0.000@11.159|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,293.973,9.679,0.000,0.000,0.000@11.204|kb,14297164168420000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.637,293.984,9.674,0.000,0.000,0.000@11.204|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,293.970,9.674,0.000,0.000,0.000@11.233|kb,14297167455410000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,293.973,9.678,0.000,0.000,0.000@11.233|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.647,293.980,9.687,0.000,0.000,0.000@11.261|kb,14297170756910000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.645,293.964,9.680,0.000,0.000,0.000@11.261|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.651,293.972,9.678,0.000,0.000,0.000@11.289|kb,14297174163260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.645,293.976,9.677,0.000,0.000,0.000@11.289|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.643,293.976,9.666,0.000,0.000,0.000@11.289|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.654,293.973,9.672,0.000,0.000,0.000@11.331|kb,14297177458490000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.646,293.964,9.672,0.000,0.000,0.000@11.331|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.654,293.972,9.667,0.000,0.000,0.000@11.364|kb,14297180755590000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.649,293.971,9.663,0.000,0.000,0.000@11.364|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.652,293.979,9.681,0.000,0.000,0.000@11.400|kb,14297184163230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,293.980,9.674,0.000,0.000,0.000@11.422|kb,14297187456860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,293.982,9.676,0.000,0.000,0.000@11.422|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.652,293.982,9.664,0.000,0.000,0.000@11.467|kb,14297190755310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.648,293.996,9.674,0.000,0.000,0.000@11.490|kb,14297194164470000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,293.981,9.679,0.000,0.000,0.000@11.490|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.645,293.996,9.667,0.000,0.000,0.000@11.535|kb,14297197455350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.642,293.995,9.667,0.000,0.000,0.000@11.559|kb,14297200756070000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.645,293.986,9.675,0.000,0.000,0.000@11.559|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,293.986,9.685,0.000,0.000,0.000@11.601|kb,14297204163260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,293.988,9.667,0.000,0.000,0.000@11.624|kb,14297207455230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,293.972,9.675,0.000,0.000,0.000@11.624|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,293.984,9.695,0.000,0.000,0.000@11.668|kb,14297210756220000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.643,293.983,9.675,0.000,0.000,0.000@11.691|kb,14297214163170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.644,293.983,9.675,0.000,0.000,0.000@11.691|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.646,293.998,9.691,0.000,0.000,0.000@11.798|kb,14297224163410000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,293.983,9.674,0.000,0.000,0.000@11.798|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.641,293.983,9.688,0.000,0.000,0.000@11.828|kb,14297227455410000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.646,293.998,9.688,0.000,0.000,0.000@11.828|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.650,293.986,9.672,0.000,0.000,0.000@11.869|kb,14297230755310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.649,293.992,9.690,0.000,0.000,0.000@11.892|kb,14297234164200000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,293.992,9.688,0.000,0.000,0.000@11.892|
